/* DATA DESCRIPTION:
Citation:	Gerland, Sebastian; Wilhelms, Frank (1999): Continuous density log of icecore BER11C95_25 [dataset]. PANGAEA, https://doi.org/10.1594/PANGAEA.227732, 
1.871	359.29
1.874	329.93
1.877	297.98
1.880	279.37
1.883	275.56
1.886	285.80
1.889	296.73
1.892	319.80
1.895	327.37
1.898	329.80
1.901	335.29
1.904	337.42
1.907	346.34
1.910	347.87
1.913	348.16
1.916	345.67
1.919	347.19
1.922	342.85
1.925	343.14
1.928	340.66
1.931	334.20
1.934	325.64
1.937	298.87
1.961	332.81
1.964	364.06
1.967	388.12
1.970	376.64
1.973	324.22
1.976	333.34
1.979	360.84
1.982	365.53
1.985	380.03
1.988	390.55
1.991	396.34
1.994	393.46
1.997	393.14
2.000	380.37
2.003	359.90
2.006	348.40
2.009	350.27
2.012	356.18
2.015	368.71
2.018	371.56
2.021	375.04
2.024	371.57
2.027	379.81
2.030	408.43
2.033	415.94
2.036	409.75
2.039	409.43
2.042	400.36
2.045	395.21
2.048	392.33
2.051	396.51
2.054	406.55
2.057	414.38
2.060	413.41
2.063	407.55
2.066	413.75
2.069	411.15
2.072	416.71
2.075	414.76
2.078	413.13
2.081	405.66
2.084	410.18
2.087	427.86
2.090	438.12
2.093	465.72
2.096	432.73
2.099	428.39
2.102	433.99
2.105	433.96
2.108	425.98
2.111	416.75
2.114	413.45
2.117	411.46
2.120	409.47
2.123	407.49
2.126	409.73
2.129	406.78
2.132	409.34
2.135	404.44
2.138	408.96
2.141	410.23
2.144	406.94
2.147	407.56
2.150	411.43
2.153	414.34
2.156	413.32
2.159	415.58
2.162	419.47
2.165	418.46
2.168	422.03
2.171	425.62
2.174	428.22
2.177	428.55
2.180	432.52
2.183	437.50
2.186	447.86
2.189	453.25
2.192	450.56
2.195	445.53
2.198	439.52
2.201	430.90
2.204	427.60
2.207	433.56
2.210	432.90
2.213	431.91
2.216	435.23
2.219	437.23
2.222	440.56
2.225	438.57
2.228	398.29
2.231	375.64
2.234	367.76
2.237	362.75
2.240	360.57
2.243	356.21
2.246	359.33
2.249	354.35
2.252	355.60
2.255	357.47
2.258	356.54
2.261	355.92
2.264	359.66
2.267	364.98
2.270	372.53
2.273	375.36
2.276	375.66
2.279	380.40
2.282	381.98
2.285	388.02
2.288	391.21
2.291	395.69
2.294	403.09
2.297	415.10
2.300	421.31
2.303	420.32
2.306	389.54
2.309	378.71
2.312	386.64
2.315	399.14
2.318	403.97
2.321	402.99
2.324	408.81
2.327	407.50
2.330	405.21
2.333	408.45
2.336	408.76
2.339	412.32
2.342	404.84
2.345	395.80
2.348	393.54
2.351	393.53
2.354	391.60
2.357	389.66
2.360	377.57
2.372	372.08
2.375	378.68
2.378	378.32
2.381	413.62
2.384	431.30
2.387	432.58
2.390	429.23
2.393	429.85
2.396	426.18
2.399	416.96
2.402	410.73
2.405	411.66
2.408	437.58
2.411	441.87
2.414	396.35
2.417	306.91
2.420	277.71
2.423	302.09
2.426	320.31
2.429	372.01
2.432	387.80
2.435	385.85
2.438	379.15
2.441	379.75
2.444	361.18
2.447	350.29
2.450	355.20
2.453	374.86
2.456	374.51
2.459	373.21
2.462	382.65
2.465	431.47
2.468	432.09
2.471	417.93
2.474	416.26
2.477	400.36
2.480	380.85
2.483	368.23
2.486	365.06
2.489	365.65
2.492	372.51
2.495	376.25
2.498	378.43
2.501	381.24
2.504	388.82
2.507	392.93
2.510	398.98
2.513	413.48
2.516	411.49
2.519	410.15
2.522	410.12
2.525	413.65
2.528	408.74
2.531	414.54
2.534	414.83
2.537	418.70
2.540	418.01
2.543	415.69
2.546	415.65
2.549	417.24
2.552	415.57
2.555	416.53
2.558	414.88
2.561	399.36
2.564	377.72
2.567	381.80
2.570	409.94
2.573	411.86
2.576	378.91
2.579	410.85
2.582	448.33
2.585	466.15
2.588	474.97
2.591	475.97
2.594	474.24
2.597	472.86
2.600	471.81
2.603	470.09
2.606	468.03
2.609	467.66
2.612	468.32
2.615	465.58
2.618	467.26
2.621	464.86
2.624	461.12
2.627	457.39
2.630	457.71
2.633	459.03
2.636	459.01
2.639	450.26
2.642	424.44
2.645	411.72
2.648	408.46
2.651	417.18
2.654	427.94
2.657	435.15
2.660	434.13
2.663	410.90
2.666	423.89
2.669	437.34
2.672	441.29
2.675	445.24
2.678	420.83
2.681	407.82
2.684	412.00
2.687	420.42
2.690	415.51
2.693	406.10
2.696	404.78
2.699	398.34
2.702	366.10
2.705	333.79
2.708	318.70
2.711	305.28
2.714	295.23
2.717	281.77
2.720	275.09
2.793	341.32
2.796	343.13
2.799	375.59
2.802	430.08
2.805	457.93
2.808	463.62
2.811	459.55
2.814	456.83
2.817	450.78
2.820	452.08
2.823	454.06
2.826	451.36
2.829	450.02
2.832	449.68
2.835	445.02
2.838	426.56
2.841	436.07
2.844	438.04
2.847	441.01
2.850	436.71
2.853	433.41
2.856	433.08
2.859	431.43
2.862	427.49
2.865	408.97
2.868	424.21
2.871	442.62
2.874	443.28
2.877	443.27
2.880	432.37
2.883	430.40
2.886	444.58
2.889	443.58
2.892	443.24
2.895	452.55
2.898	456.56
2.901	443.22
2.904	431.34
2.907	414.39
2.910	416.65
2.913	425.10
2.916	440.21
2.919	434.93
2.922	427.05
2.925	432.61
2.928	449.85
2.931	457.56
2.934	452.89
2.937	456.26
2.940	459.30
2.943	463.70
2.946	461.36
2.949	439.70
2.952	441.05
2.955	450.04
2.958	447.73
2.961	445.09
2.964	441.46
2.967	454.13
2.970	468.63
2.973	477.15
2.976	483.68
2.979	480.96
2.982	482.69
2.985	477.24
2.988	468.43
2.991	465.74
2.994	448.98
2.997	447.34
3.000	444.03
3.003	446.05
3.006	445.07
3.009	444.43
3.012	435.19
3.015	427.65
3.018	421.46
3.021	418.88
3.024	420.53
3.027	421.20
3.030	423.50
3.033	416.35
3.036	402.82
3.039	381.84
3.042	373.68
3.045	372.44
3.048	376.85
3.051	381.58
3.054	376.88
3.057	382.88
3.060	387.01
3.063	410.37
3.066	436.18
3.069	447.48
3.072	433.58
3.075	433.60
3.078	440.55
3.081	446.22
3.084	451.57
3.087	460.32
3.090	460.34
3.093	456.66
3.096	450.31
3.099	451.67
3.102	451.35
3.105	454.72
3.108	458.43
3.111	458.11
3.114	456.45
3.117	458.82
3.120	456.49
3.123	463.24
3.126	464.61
3.129	452.49
3.132	455.16
3.135	458.17
3.138	469.32
3.141	465.58
3.144	447.11
3.147	442.44
3.150	443.10
3.153	441.76
3.156	432.83
3.159	410.00
3.177	395.51
3.180	427.52
3.183	454.02
3.186	463.43
3.189	458.70
3.192	439.68
3.195	423.55
3.198	404.43
3.201	401.21
3.204	402.16
3.207	403.76
3.210	405.36
3.213	413.10
3.216	409.22
3.219	388.09
3.222	383.02
3.225	376.72
3.228	369.86
3.231	373.96
3.234	380.29
3.237	394.59
3.240	433.53
3.243	443.16
3.246	445.53
3.249	403.06
3.252	389.37
3.255	391.95
3.258	394.22
3.261	393.93
3.264	390.79
3.267	395.61
3.270	396.92
3.273	404.02
3.276	405.99
3.279	401.52
3.282	373.94
3.285	376.18
3.288	429.91
3.291	443.17
3.294	444.88
3.297	448.59
3.300	444.96
3.303	425.52
3.306	424.57
3.309	448.76
3.312	448.13
3.315	445.51
3.318	448.89
3.321	453.28
3.324	455.34
3.327	454.67
3.330	454.31
3.333	457.98
3.336	454.93
3.339	460.96
3.342	460.60
3.345	462.60
3.348	464.27
3.351	466.61
3.354	469.64
3.357	467.24
3.360	468.23
3.363	467.19
3.366	471.92
3.369	472.58
3.372	470.85
3.375	448.91
3.378	330.62
3.381	347.06
3.384	355.67
3.387	385.38
3.390	416.82
3.393	431.52
3.396	433.14
3.399	432.13
3.402	434.74
3.405	438.36
3.408	439.33
3.411	437.65
3.414	433.33
3.417	438.26
3.420	443.54
3.423	444.18
3.426	438.86
3.429	439.86
3.432	439.20
3.435	440.53
3.438	442.19
3.441	448.52
3.444	448.19
3.447	450.87
3.450	458.59
3.453	455.23
3.456	414.00
3.459	344.37
3.462	408.50
3.465	461.65
3.468	484.82
3.471	492.41
3.474	496.58
3.477	493.12
3.480	480.03
3.483	482.09
3.486	484.85
3.489	480.73
3.492	445.26
3.495	355.48
3.498	328.60
3.501	318.07
3.504	324.68
3.507	357.97
3.510	360.77
3.513	362.32
3.516	396.69
3.519	428.11
3.522	377.97
3.525	375.46
3.528	410.52
3.531	440.64
3.534	452.96
3.537	444.60
3.540	412.74
3.543	368.82
3.546	381.06
3.549	463.66
3.552	449.20
3.555	440.87
3.558	439.86
3.561	440.52
3.564	434.22
3.567	438.17
3.570	435.85
3.573	441.46
3.576	446.44
3.579	452.44
3.582	461.83
3.585	464.52
3.588	461.47
3.591	454.40
3.594	459.76
3.597	459.08
3.600	461.42
3.603	458.38
3.606	459.71
3.609	456.34
3.612	449.29
3.615	439.31
3.618	432.69
3.621	430.70
3.624	435.30
3.627	441.58
3.630	423.79
3.633	415.65
3.636	403.37
3.639	395.99
3.642	395.99
3.645	391.84
3.648	394.70
3.651	394.69
3.654	398.20
3.657	408.80
3.660	410.74
3.663	412.02
3.666	404.28
3.669	426.34
3.672	435.54
3.675	445.47
3.678	451.14
3.681	450.13
3.684	454.14
3.687	454.46
3.690	446.44
3.693	423.35
3.696	403.90
3.699	405.18
3.702	398.12
3.705	399.07
3.708	401.31
3.711	412.26
3.714	398.73
3.717	385.68
3.720	373.70
3.723	372.13
3.726	364.94
3.729	364.92
3.732	343.31
3.735	330.52
3.738	323.56
3.741	317.25
3.744	313.64
3.747	308.86
3.750	315.39
3.753	355.74
3.756	410.33
3.759	444.37
3.762	452.34
3.765	445.31
3.768	400.57
3.780	377.94
3.783	434.21
3.786	460.82
3.789	460.45
3.792	451.37
3.795	459.05
3.798	454.65
3.801	441.96
3.804	427.77
3.807	421.86
3.810	415.33
3.813	415.63
3.816	411.40
3.819	407.82
3.822	430.22
3.825	436.77
3.828	425.97
3.831	448.11
3.834	467.96
3.837	475.47
3.840	481.32
3.843	484.11
3.846	483.46
3.849	469.18
3.852	450.05
3.855	440.78
3.858	442.47
3.861	445.50
3.864	446.54
3.867	445.91
3.870	448.61
3.873	448.32
3.876	452.03
3.879	447.39
3.882	466.57
3.885	472.72
3.888	475.48
3.891	478.94
3.894	480.01
3.897	479.70
3.900	478.72
3.903	481.84
3.906	481.20
3.909	481.92
3.912	489.19
3.915	491.30
3.918	491.00
3.921	480.37
3.924	468.82
3.927	463.08
3.930	457.68
3.933	463.74
3.936	466.11
3.939	463.06
3.942	472.21
3.945	473.22
3.948	470.84
3.951	461.35
3.954	442.61
3.957	437.31
3.960	428.08
3.963	429.06
3.966	442.26
3.969	461.32
3.972	469.78
3.975	475.22
3.978	473.51
3.981	469.09
3.984	459.95
3.987	469.42
3.990	491.68
3.993	487.19
3.996	467.71
3.999	434.93
4.002	403.67
4.005	369.13
4.023	365.05
4.026	355.13
4.029	353.59
4.032	344.98
4.035	335.22
4.038	324.64
4.041	330.37
4.044	330.66
4.047	319.22
4.050	322.82
4.053	380.36
4.056	422.05
4.059	434.84
4.062	439.46
4.065	442.77
4.068	439.79
4.071	434.50
4.074	432.84
4.077	430.87
4.080	422.02
4.083	413.24
4.086	407.74
4.089	415.17
4.092	413.22
4.095	409.66
4.098	443.06
4.101	452.39
4.104	448.04
4.107	441.38
4.110	439.39
4.113	461.10
4.116	459.75
4.119	453.03
4.122	451.35
4.125	456.37
4.128	451.68
4.131	443.02
4.134	447.01
4.137	443.36
4.140	446.35
4.143	450.36
4.146	452.37
4.149	452.03
4.152	449.70
4.155	447.70
4.158	453.38
4.161	455.06
4.164	457.08
4.167	454.39
4.170	459.10
4.173	462.81
4.176	474.68
4.179	473.32
4.182	461.80
4.185	453.74
4.188	451.40
4.191	442.41
4.194	413.23
4.197	401.31
4.200	404.20
4.203	398.43
4.206	404.85
4.209	400.03
4.212	401.64
4.215	411.95
4.218	423.99
4.221	444.76
4.224	445.42
4.227	456.45
4.230	459.14
4.233	460.82
4.236	460.48
4.239	465.20
4.242	440.09
4.245	425.93
4.248	426.25
4.251	423.63
4.254	423.30
4.257	417.11
4.260	416.13
4.263	419.70
4.266	419.70
4.269	414.82
4.272	415.79
4.275	409.31
4.278	408.99
4.281	420.33
4.284	439.05
4.287	452.35
4.290	457.71
4.293	459.39
4.296	457.03
4.299	456.69
4.302	459.72
4.305	468.83
4.308	471.55
4.311	476.99
4.314	473.92
4.317	468.48
4.320	473.23
4.323	479.03
4.326	462.72
4.329	458.01
4.332	460.03
4.335	458.68
4.338	460.03
4.341	462.39
4.344	467.13
4.347	466.79
4.350	467.47
4.353	468.15
4.356	466.12
4.359	468.83
4.362	466.46
4.365	471.55
4.368	475.64
4.371	477.69
4.374	478.04
4.377	484.89
4.380	480.44
4.383	467.49
4.386	463.44
4.389	464.11
4.392	465.81
4.395	466.83
4.398	469.54
4.401	436.07
4.416	348.56
4.419	363.08
4.422	389.78
4.425	412.87
4.428	452.04
4.431	471.60
4.434	478.42
4.437	479.11
4.440	470.25
4.443	465.84
4.446	463.14
4.449	458.43
4.452	451.72
4.455	444.72
4.458	437.10
4.461	389.17
4.464	386.32
4.467	391.40
4.470	399.06
4.473	405.16
4.476	416.80
4.479	416.80
4.482	432.50
4.485	437.45
4.488	454.09
4.491	473.01
4.494	483.95
4.497	486.70
4.500	485.67
4.503	483.61
4.506	485.68
4.509	485.34
4.512	490.51
4.515	490.17
4.518	488.10
4.521	490.86
4.524	492.59
4.527	493.62
4.530	482.91
4.533	478.78
4.536	467.18
4.539	467.50
4.542	473.26
4.545	471.20
4.548	450.62
4.551	436.65
4.554	471.48
4.557	474.18
4.560	486.48
4.563	493.02
4.566	497.50
4.569	492.63
4.572	496.77
4.575	498.48
4.578	499.50
4.581	503.66
4.584	504.34
4.587	501.88
4.590	496.29
4.593	492.46
4.596	480.74
4.599	479.01
4.602	477.63
4.605	475.22
4.608	472.13
4.611	466.01
4.614	456.89
4.617	447.85
4.620	445.17
4.623	445.15
4.626	440.16
4.629	445.12
4.632	442.78
4.635	441.12
4.638	429.57
4.641	412.30
4.644	402.30
4.647	401.33
4.650	408.39
4.653	431.16
4.656	467.49
4.659	486.93
4.662	488.98
4.665	492.08
4.668	474.91
4.671	461.69
4.674	449.28
4.677	442.95
4.680	446.59
4.683	445.25
4.686	452.24
4.689	449.56
4.692	444.89
4.695	444.88
4.698	448.86
4.701	446.52
4.704	455.85
4.707	460.21
4.710	471.69
4.713	485.00
4.716	486.70
4.719	484.97
4.722	490.12
4.725	485.98
4.728	490.87
4.731	496.13
4.734	500.71
4.737	501.48
4.740	498.42
4.743	496.75
4.746	498.21
4.749	490.32
4.752	451.34
4.755	350.18
4.767	365.84
4.770	424.28
4.773	455.47
4.776	473.11
4.779	475.57
4.782	469.17
4.785	464.15
4.788	420.72
4.791	384.16
4.794	383.58
4.797	424.17
4.800	444.69
4.803	448.08
4.806	455.18
4.809	453.23
4.812	454.30
4.815	452.02
4.818	458.80
4.821	454.16
4.824	457.25
4.827	471.49
4.830	478.65
4.833	483.11
4.836	483.11
4.839	477.96
4.842	474.88
4.845	476.58
4.848	476.92
4.851	476.92
4.854	477.26
4.857	464.32
4.860	442.85
4.863	432.91
4.866	432.25
4.869	430.27
4.872	436.53
4.875	433.23
4.878	471.09
4.881	497.23
4.884	499.66
4.887	511.22
4.890	483.73
4.893	482.70
4.896	482.35
4.899	479.26
4.902	483.37
4.905	486.12
4.908	486.12
4.911	487.84
4.914	492.33
4.917	491.29
4.920	494.06
4.923	493.71
4.926	497.86
4.929	504.10
4.932	500.57
4.935	500.53
4.938	501.54
4.941	503.60
4.944	500.42
4.947	492.74
4.950	489.59
4.953	489.90
4.956	488.48
4.959	488.10
4.962	487.03
4.965	488.02
4.968	481.11
4.970	431.14
4.973	434.73
4.976	424.51
4.979	400.18
4.982	391.53
4.985	393.41
4.988	376.60
4.991	373.43
4.994	381.27
4.997	390.74
5.000	385.32
5.003	379.83
5.006	394.62
5.009	380.24
5.012	385.18
5.015	426.25
5.018	452.58
5.021	451.12
5.024	412.86
5.027	352.28
5.036	368.71
5.039	433.74
5.042	448.99
5.045	444.01
5.048	438.38
5.051	444.02
5.054	442.37
5.057	440.39
5.060	430.19
5.063	435.79
5.066	435.80
5.069	442.75
5.072	443.75
5.075	448.42
5.078	446.43
5.081	450.44
5.084	446.45
5.087	441.81
5.090	441.82
5.093	444.15
5.096	460.20
5.099	468.99
5.102	446.17
5.105	449.51
5.108	414.94
5.111	447.40
5.114	453.34
5.117	463.35
5.120	461.60
5.123	464.90
5.126	466.86
5.129	471.54
5.132	477.93
5.135	477.86
5.138	475.75
5.141	475.68
5.144	479.36
5.147	479.63
5.150	477.51
5.153	478.47
5.156	481.13
5.159	479.01
5.162	477.23
5.165	481.26
5.168	480.16
5.171	478.38
5.174	477.97
5.177	476.88
5.180	481.93
5.183	489.40
5.186	493.81
5.189	499.62
5.192	501.28
5.195	490.15
5.198	470.96
5.201	469.54
5.204	469.13
5.207	469.06
5.210	468.99
5.213	473.35
5.216	477.07
5.219	479.08
5.222	481.11
5.225	482.45
5.228	464.11
5.231	398.93
5.234	356.34
5.237	341.95
5.240	352.31
5.243	371.76
5.246	379.55
5.249	364.27
5.261	359.56
5.264	389.19
5.267	429.00
5.270	442.12
5.273	415.96
5.276	410.79
5.279	429.90
5.282	413.64
5.285	408.79
5.288	433.43
5.291	458.58
5.294	467.97
5.297	466.26
5.300	461.53
5.303	462.51
5.306	466.86
5.309	466.84
5.312	467.49
5.315	465.78
5.318	466.44
5.321	462.74
5.324	462.40
5.327	456.03
5.330	451.37
5.333	444.07
5.336	447.05
5.339	448.70
5.342	455.02
5.345	458.36
5.348	461.04
5.351	454.02
5.354	457.69
5.357	454.35
5.360	442.07
5.363	443.06
5.366	445.37
5.369	442.39
5.372	440.74
5.375	435.15
5.378	422.42
5.381	405.01
5.384	389.43
5.387	380.94
5.390	379.99
5.393	385.02
5.396	438.75
5.399	467.40
5.402	468.74
5.405	458.99
5.408	457.65
5.411	464.36
5.414	448.32
5.417	466.04
5.420	461.67
5.423	467.38
5.426	471.77
5.429	476.52
5.432	476.52
5.435	481.63
5.438	487.45
5.441	492.26
5.444	491.57
5.447	495.71
5.450	495.36
5.453	487.79
5.456	486.77
5.459	475.51
5.462	475.18
5.465	470.77
5.468	470.10
5.471	475.18
5.474	476.54
5.477	475.52
5.480	483.01
5.483	484.72
5.486	479.60
5.489	480.29
5.492	485.75
5.495	481.31
5.498	487.13
5.501	493.66
5.504	490.56
5.507	487.13
5.510	479.95
5.513	477.91
5.516	480.98
5.519	482.00
5.522	485.76
5.525	490.91
5.528	487.14
5.531	478.23
5.534	479.23
5.537	485.35
5.540	494.94
5.543	501.49
5.546	505.28
5.549	504.91
5.552	511.16
5.555	513.23
5.558	519.17
5.561	514.23
5.564	514.55
5.567	518.38
5.570	514.84
5.573	508.87
5.576	501.19
5.579	477.83
5.588	440.94
5.591	476.03
5.594	477.02
5.597	484.83
5.600	485.83
5.603	482.73
5.606	476.92
5.609	479.61
5.612	474.83
5.615	467.04
5.618	467.01
5.621	464.63
5.624	462.59
5.627	454.55
5.630	457.86
5.633	462.19
5.636	459.81
5.639	460.12
5.642	461.44
5.645	459.40
5.648	460.71
5.651	466.06
5.654	464.01
5.657	464.32
5.660	469.01
5.663	472.70
5.666	477.75
5.669	479.42
5.672	481.78
5.675	486.53
5.678	488.90
5.681	499.89
5.684	502.28
5.687	501.56
5.690	500.50
5.693	500.12
5.696	499.40
5.699	501.80
5.702	503.85
5.705	505.21
5.708	506.57
5.711	508.28
5.714	509.30
5.717	511.36
5.720	508.19
5.723	509.21
5.726	512.32
5.729	508.46
5.732	511.57
5.735	511.89
5.738	504.20
5.741	498.31
5.744	487.31
5.747	489.36
5.750	488.68
5.753	490.39
5.756	493.13
5.759	495.19
5.762	493.47
5.765	489.70
5.768	486.96
5.771	484.22
5.774	482.86
5.777	481.49
5.780	486.95
5.783	487.29
5.786	470.31
5.789	461.57
5.792	460.57
5.795	467.61
5.798	480.12
5.801	483.53
5.804	484.21
5.807	490.02
5.810	494.83
5.813	497.24
5.816	497.23
5.819	488.98
5.822	488.30
5.825	478.75
5.828	495.51
5.831	496.19
5.834	495.85
5.837	496.88
5.840	491.03
5.843	461.55
5.846	416.24
5.849	407.90
5.852	415.61
5.855	418.51
5.858	419.48
5.861	404.08
5.864	402.17
5.867	428.58
5.870	479.12
5.873	501.07
5.876	518.50
5.879	522.02
5.882	523.44
5.885	526.97
5.888	523.80
5.891	521.69
5.894	513.98
5.897	510.49
5.900	504.58
5.903	498.35
5.906	487.36
5.909	460.64
5.912	444.37
5.915	446.36
5.918	467.70
5.921	481.24
5.924	476.49
5.927	472.44
5.930	471.77
5.939	472.79
5.942	488.10
5.945	488.11
5.948	486.74
5.951	486.06
5.954	489.47
5.957	492.89
5.960	493.56
5.963	486.01
5.966	493.53
5.969	518.89
5.972	529.81
5.975	528.74
5.978	528.37
5.981	528.71
5.984	528.34
5.987	513.55
5.990	496.53
5.993	498.58
5.996	498.57
5.999	491.33
6.002	484.13
6.005	484.80
6.008	493.01
6.011	465.48
6.014	443.85
6.017	452.44
6.020	450.10
6.023	458.07
6.026	463.74
6.029	472.48
6.032	475.51
6.035	479.57
6.038	505.66
6.041	506.68
6.044	510.85
6.047	514.33
6.050	513.96
6.053	513.25
6.056	516.74
6.059	516.74
6.062	516.04
6.065	514.29
